210 121 -1 -1 324 177 56 -1 136 -1 -1 114 -1 -1 56 4.15766379717
211 122 -1 -1 323 178 55 -1 135 -1 -1 112 -1 -1 56 4.16937361053
211 114 -1 -1 322 171 54 -1 134 -1 -1 111 -1 -1 57 4.18342618815
210 99 -1 -1 322 156 56 -1 135 -1 -1 112 -1 -1 57 4.19711888751
208 81 -1 -1 321 139 56 -1 136 -1 -1 113 -1 -1 58 4.2088395174
207 68 -1 -1 320 127 57 -1 137 -1 -1 113 -1 -1 59 4.21838808567
206 66 -1 -1 320 124 57 -1 137 -1 -1 114 -1 -1 58 4.22645403845
206 68 -1 -1 319 127 57 -1 136 -1 -1 113 -1 -1 59 4.23408549582
207 74 -1 -1 319 132 56 -1 134 -1 -1 112 -1 -1 58 4.24211668055
60 126 232 106 320 150 127 45 107 172 88 260 20 44 24 5.19455360559
61 132 232 112 320 156 126 43 107 171 88 259 20 44 24 5.20345503317
62 139 232 119 319 163 124 43 105 170 87 257 20 44 24 5.21269311652
63 142 233 124 319 167 123 42 104 170 86 256 18 43 25 5.22278308539
63 142 232 122 318 166 122 43 104 169 86 255 20 44 24 5.23356440928
62 137 232 118 318 161 123 43 105 170 86 256 19 43 24 5.24463624761
63 313 232 275 318 312 127 43 108 169 86 255 38 37 1 5.27026932637
66 298 235 261 320 300 126 43 108 169 85 254 37 39 2 5.29925143668
71 251 235 219 320 257 123 42 104 164 85 249 32 38 6 5.33476302236
71 209 235 180 320 219 122 43 104 164 85 249 29 39 10 5.35202412175
69 172 234 146 319 186 123 43 105 165 85 250 26 40 14 5.35193912799
67 154 233 131 319 172 125 44 105 166 86 252 23 41 18 5.34534814312
68 159 233 137 318 178 123 43 105 165 85 250 22 41 19 5.34171279219
69 168 234 146 318 187 121 43 103 165 84 249 22 41 19 5.34540197728
70 173 234 152 317 192 119 42 101 164 83 247 21 40 19 5.35612751722
71 167 233 146 317 187 118 41 101 162 84 246 21 41 20 5.37082931583
70 151 233 132 316 173 119 41 101 163 83 246 19 41 22 5.38597005906
68 135 232 117 316 159 120 42 102 164 84 248 18 42 24 5.3992042121
66 122 231 104 315 147 121 43 103 165 84 249 18 43 25 5.40973648959
65 116 230 98 314 141 121 43 103 165 84 249 18 43 25 5.41828658939
133 162 -1 -1 317 177 90 -1 78 -1 -1 184 -1 -1 15 6.83053987716
133 165 -1 -1 316 180 89 -1 79 -1 -1 183 -1 -1 15 6.83862034623
133 167 -1 -1 315 182 88 -1 78 -1 -1 182 -1 -1 15 6.84762276721
132 165 -1 -1 315 180 88 -1 78 -1 -1 183 -1 -1 15 6.85731209398
133 287 -1 -1 315 288 90 -1 79 -1 -1 182 -1 -1 1 6.87388567698
133 283 -1 -1 316 286 90 -1 80 -1 -1 183 -1 -1 3 6.88342459019
134 269 -1 -1 316 273 89 -1 78 -1 -1 182 -1 -1 4 6.89856299921
135 246 -1 -1 316 251 88 -1 78 -1 -1 181 -1 -1 5 6.9111398947
135 226 -1 -1 315 233 88 -1 78 -1 -1 180 -1 -1 7 6.91838330457
135 215 -1 -1 315 222 88 -1 78 -1 -1 180 -1 -1 7 6.92154534872
134 211 -1 -1 315 219 89 -1 78 -1 -1 181 -1 -1 8 6.92342566447
134 215 -1 -1 315 224 88 -1 78 -1 -1 181 -1 -1 9 6.92644761518
134 219 -1 -1 314 228 88 -1 78 -1 -1 180 -1 -1 9 6.93181278959
134 220 -1 -1 314 230 87 -1 78 -1 -1 180 -1 -1 10 6.93949567133
134 217 -1 -1 314 227 87 -1 78 -1 -1 180 -1 -1 10 6.94862518068
133 211 -1 -1 313 221 88 -1 78 -1 -1 180 -1 -1 10 6.95803459582
133 203 -1 -1 313 213 87 -1 77 -1 -1 180 -1 -1 10 6.96690349011
224 219 -1 -1 394 228 88 -1 78 -1 -1 170 -1 -1 9 6.7330015392
223 211 -1 -1 394 221 87 -1 78 -1 -1 171 -1 -1 10 6.73986726576
223 204 -1 -1 393 214 87 -1 77 -1 -1 170 -1 -1 10 6.74594586752
222 201 -1 -1 392 211 88 -1 78 -1 -1 170 -1 -1 10 6.75106274685
222 200 -1 -1 392 210 87 -1 77 -1 -1 170 -1 -1 10 6.75551782261
222 284 -1 -1 393 285 88 -1 78 -1 -1 171 -1 -1 1 6.71690940958
224 292 -1 -1 396 294 90 -1 79 -1 -1 172 -1 -1 2 6.75579026534
226 251 334 229 394 256 87 30 77 108 60 168 22 27 5 6.81840786798
225 194 -1 -1 393 203 87 -1 77 -1 -1 168 -1 -1 9 6.84355711319
223 151 -1 -1 394 164 89 -1 78 -1 -1 171 -1 -1 13 6.83456004444
223 138 -1 -1 394 153 90 -1 80 -1 -1 171 -1 -1 15 6.81572571686
223 152 -1 -1 393 166 88 -1 77 -1 -1 170 -1 -1 14 6.80456060064
224 174 332 158 391 188 85 31 75 108 59 167 16 30 14 6.80727836113
224 181 -1 -1 391 195 84 -1 75 -1 -1 167 -1 -1 14 6.82142235845
224 174 -1 -1 390 189 84 -1 74 -1 -1 166 -1 -1 15 6.84072522283
224 154 -1 -1 390 171 85 -1 75 -1 -1 166 -1 -1 17 6.85924198639
223 136 -1 -1 390 154 85 -1 75 -1 -1 167 -1 -1 18 6.87107853893
215 127 325 111 385 141 88 32 77 110 60 170 16 30 14 6.86028721518
211 128 -1 -1 381 142 87 -1 77 -1 -1 170 -1 -1 14 6.84823643511
228 145 -1 -1 375 156 76 -1 67 -1 -1 147 -1 -1 11 7.79052691671
227 155 -1 -1 373 170 75 -1 67 -1 -1 146 -1 -1 15 7.77739885365
225 164 -1 -1 371 180 74 -1 66 -1 -1 146 -1 -1 16 7.76513228898
223 168 -1 -1 369 184 74 -1 66 -1 -1 146 -1 -1 16 7.75447245893
219 166 -1 -1 366 181 74 -1 66 -1 -1 147 -1 -1 15 7.74527773332
216 159 -1 -1 363 173 75 -1 66 -1 -1 147 -1 -1 14 7.73696769578
213 152 -1 -1 362 166 76 -1 67 -1 -1 149 -1 -1 14 7.72873761749
212 147 -1 -1 361 162 77 -1 67 -1 -1 149 -1 -1 15 7.72007669503
211 146 -1 -1 360 162 77 -1 67 -1 -1 149 -1 -1 16 7.71082430205
212 237 -1 -1 361 241 76 -1 67 -1 -1 149 -1 -1 4 7.6936876193
210 240 -1 -1 360 245 77 -1 67 -1 -1 150 -1 -1 5 7.68438122002
209 243 -1 -1 359 249 77 -1 68 -1 -1 150 -1 -1 6 7.67571137247
208 244 -1 -1 358 250 77 -1 68 -1 -1 150 -1 -1 6 7.66784075553
206 242 -1 -1 357 248 77 -1 68 -1 -1 151 -1 -1 6 7.68401790544
209 289 -1 -1 360 290 78 -1 69 -1 -1 151 -1 -1 1 7.67866665408
210 278 -1 -1 360 281 78 -1 68 -1 -1 150 -1 -1 3 7.69981661064
210 243 -1 -1 359 248 76 -1 68 -1 -1 149 -1 -1 5 7.71874569699
210 209 -1 -1 359 217 77 -1 68 -1 -1 149 -1 -1 8 7.72262994336
209 187 -1 -1 359 197 77 -1 68 -1 -1 150 -1 -1 10 7.71434330639
209 183 -1 -1 359 194 77 -1 68 -1 -1 150 -1 -1 11 7.70224389338
209 192 -1 -1 359 201 76 -1 67 -1 -1 150 -1 -1 9 7.69301535452
209 200 -1 -1 358 210 76 -1 67 -1 -1 149 -1 -1 10 7.68974787855
208 206 -1 -1 358 217 75 -1 66 -1 -1 150 -1 -1 11 7.69212344956
208 203 -1 -1 358 214 75 -1 67 -1 -1 150 -1 -1 11 7.69785935391
208 193 -1 -1 358 204 76 -1 67 -1 -1 150 -1 -1 11 8.99151932879
226 200 -1 -1 352 209 63 -1 57 -1 -1 126 -1 -1 9 8.99651247137
226 189 -1 -1 352 198 64 -1 58 -1 -1 126 -1 -1 9 8.9994800531
225 180 -1 -1 352 190 64 -1 58 -1 -1 127 -1 -1 10 9.00030757446
225 180 -1 -1 352 190 64 -1 58 -1 -1 127 -1 -1 10 8.99982162699
225 249 -1 -1 351 252 65 -1 58 -1 -1 126 -1 -1 3 8.93908963374
225 257 -1 -1 351 260 65 -1 58 -1 -1 126 -1 -1 3 8.93897196163
224 264 -1 -1 351 266 64 -1 58 -1 -1 127 -1 -1 2 8.93999310551
224 268 -1 -1 351 270 64 -1 58 -1 -1 127 -1 -1 2 8.94258076156
224 285 -1 -1 351 285 65 -1 59 -1 -1 127 -1 -1 0 8.9436015758
227 288 -1 -1 354 290 65 -1 59 -1 -1 127 -1 -1 2 9.0232284445
227 217 -1 -1 351 222 63 -1 57 -1 -1 124 -1 -1 5 9.08459261642
223 142 -1 -1 352 153 67 -1 60 -1 -1 129 -1 -1 11 9.05398949735
225 135 -1 -1 353 148 67 -1 60 -1 -1 128 -1 -1 13 9.00183846084
227 166 -1 -1 354 178 65 -1 58 -1 -1 127 -1 -1 12 8.97466284114
229 189 -1 -1 354 202 62 -1 56 -1 -1 125 -1 -1 13 8.97803649401
232 186 -1 -1 356 204 62 -1 56 -1 -1 124 -1 -1 18 8.98824075579
233 177 -1 -1 357 194 62 -1 56 -1 -1 124 -1 -1 17 9.03517404888
298 185 -1 -1 416 197 63 -1 57 -1 -1 118 -1 -1 12 9.0406027218
292 166 -1 -1 410 177 64 -1 56 -1 -1 118 -1 -1 11 9.04681924318
288 154 -1 -1 407 165 65 -1 58 -1 -1 119 -1 -1 11 9.05171150993
292 251 -1 -1 409 253 64 -1 57 -1 -1 117 -1 -1 2 9.05613055405
289 247 -1 -1 406 250 64 -1 56 -1 -1 117 -1 -1 3 9.05900251674
286 245 -1 -1 403 249 64 -1 57 -1 -1 117 -1 -1 4 9.06120121623
287 265 -1 -1 404 266 64 -1 57 -1 -1 117 -1 -1 1 9.05076606174
287 275 -1 -1 404 277 65 -1 57 -1 -1 117 -1 -1 2 9.04422922547
286 280 -1 -1 404 280 65 -1 57 -1 -1 118 -1 -1 0 9.06280323015
285 261 -1 -1 402 261 64 -1 57 -1 -1 117 -1 -1 0 9.08691088045
283 232 -1 -1 399 235 64 -1 57 -1 -1 116 -1 -1 3 9.10213390867
283 208 -1 -1 399 214 64 -1 56 -1 -1 116 -1 -1 6 9.10620139018
282 195 -1 -1 398 203 64 -1 56 -1 -1 116 -1 -1 8 9.10358822713
281 198 -1 -1 397 206 64 -1 56 -1 -1 116 -1 -1 8 9.1000587747
280 208 -1 -1 396 216 63 -1 56 -1 -1 116 -1 -1 8 9.09950541929
280 217 -1 -1 395 224 63 -1 56 -1 -1 115 -1 -1 7 9.10336008648
279 220 -1 -1 394 228 63 -1 56 -1 -1 115 -1 -1 8 9.11092193624
279 216 -1 -1 394 224 63 -1 55 -1 -1 115 -1 -1 8 9.12044611741
127 210 -1 -1 261 218 63 -1 56 -1 -1 134 -1 -1 8 9.61289001792
126 199 -1 -1 261 208 64 -1 55 -1 -1 135 -1 -1 9 9.61781642934
126 192 -1 -1 261 202 64 -1 56 -1 -1 135 -1 -1 10 9.62098352998
109 194 -1 -1 246 203 64 -1 55 -1 -1 137 -1 -1 9 9.75612246452
109 197 -1 -1 246 206 63 -1 55 -1 -1 137 -1 -1 9 9.75742425366
109 202 -1 -1 245 211 64 -1 56 -1 -1 136 -1 -1 9 9.75930956551
109 205 -1 -1 245 213 64 -1 55 -1 -1 136 -1 -1 8 9.76216374939
109 204 -1 -1 246 213 63 -1 55 -1 -1 137 -1 -1 9 9.7658339251
109 201 -1 -1 246 210 64 -1 55 -1 -1 137 -1 -1 9 9.7698708975
109 196 -1 -1 246 206 63 -1 55 -1 -1 137 -1 -1 10 9.77371383924
109 193 -1 -1 245 203 63 -1 55 -1 -1 136 -1 -1 10 9.7771199196
109 192 -1 -1 245 202 64 -1 55 -1 -1 136 -1 -1 10 9.78004694329
109 193 -1 -1 245 202 64 -1 55 -1 -1 136 -1 -1 9 9.78269009683
109 194 -1 -1 245 204 64 -1 56 -1 -1 136 -1 -1 10 9.75810509448
109 292 -1 -1 247 292 65 -1 57 -1 -1 138 -1 -1 0 9.77379528309
113 262 -1 -1 248 263 63 -1 55 -1 -1 135 -1 -1 1 9.85163997573
111 191 -1 -1 246 197 64 -1 56 -1 -1 135 -1 -1 6 9.88264756524
107 145 -1 -1 245 156 66 -1 57 -1 -1 138 -1 -1 11 9.86427878034
108 142 -1 -1 246 155 66 -1 57 -1 -1 138 -1 -1 13 9.83454149393
111 168 -1 -1 247 181 64 -1 56 -1 -1 136 -1 -1 13 9.8188397632
112 189 -1 -1 247 200 63 -1 55 -1 -1 135 -1 -1 11 9.82340196779
114 200 -1 -1 247 211 62 -1 54 -1 -1 133 -1 -1 11 9.83402093739
176 146 -1 -1 305 162 66 -1 57 -1 -1 129 -1 -1 16 9.37172799761
176 148 -1 -1 305 166 65 -1 57 -1 -1 129 -1 -1 18 9.34794672907
175 169 -1 -1 304 184 64 -1 56 -1 -1 129 -1 -1 15 9.32223140318
174 190 -1 -1 302 201 63 -1 56 -1 -1 128 -1 -1 11 9.29712948041
277 173 -1 -1 392 187 64 -1 56 -1 -1 115 -1 -1 14 9.11525849505
277 189 -1 -1 392 199 64 -1 55 -1 -1 115 -1 -1 10 9.09901158315
278 196 -1 -1 392 206 63 -1 55 -1 -1 114 -1 -1 10 9.08462263499
280 195 -1 -1 394 205 64 -1 55 -1 -1 114 -1 -1 10 9.07224736337
282 187 -1 -1 396 199 64 -1 56 -1 -1 114 -1 -1 12 9.06127604679
283 178 -1 -1 398 192 64 -1 56 -1 -1 115 -1 -1 14 9.05075786873
283 172 -1 -1 399 185 64 -1 57 -1 -1 116 -1 -1 13 9.48280575793
378 185 -1 -1 480 196 64 -1 56 -1 -1 102 -1 -1 11 9.47752367185
379 178 -1 -1 482 190 65 -1 56 -1 -1 103 -1 -1 12 9.47200484257
380 172 -1 -1 483 185 65 -1 56 -1 -1 103 -1 -1 13 9.46595144361
381 170 -1 -1 484 184 65 -1 56 -1 -1 103 -1 -1 14 9.45940076728
382 175 -1 -1 485 187 64 -1 56 -1 -1 103 -1 -1 12 9.45261965153
382 179 -1 -1 485 192 65 -1 56 -1 -1 103 -1 -1 13 9.44595093167
402 151 -1 -1 531 171 86 -1 72 -1 -1 129 -1 -1 20 7.57722160426
402 157 -1 -1 531 177 87 -1 72 -1 -1 129 -1 -1 20 7.57250545042
403 162 -1 -1 531 181 86 -1 72 -1 -1 128 -1 -1 19 7.56835562365
403 291 -1 -1 531 288 87 -1 73 -1 -1 128 -1 -1 3 7.58629637829
407 295 -1 -1 537 295 89 -1 75 -1 -1 130 -1 -1 0 7.61001285942
407 265 -1 -1 535 267 87 -1 73 -1 -1 128 -1 -1 2 7.65131850046
405 210 -1 -1 532 217 85 -1 72 -1 -1 127 -1 -1 7 7.66978038073
406 176 -1 -1 534 186 88 -1 73 -1 -1 128 -1 -1 10 7.66414006451
408 160 -1 -1 537 174 88 -1 74 -1 -1 129 -1 -1 14 7.64918063681
408 166 -1 -1 536 181 87 -1 73 -1 -1 128 -1 -1 15 7.63739989483
407 180 -1 -1 534 195 86 -1 73 -1 -1 127 -1 -1 15 7.63409963835
406 189 -1 -1 533 204 84 -1 71 -1 -1 127 -1 -1 15 7.63892774078
405 187 -1 -1 533 202 84 -1 71 -1 -1 128 -1 -1 15 7.64855556252
406 175 -1 -1 532 192 84 -1 71 -1 -1 126 -1 -1 17 7.65911450308
407 158 -1 -1 533 178 85 -1 72 -1 -1 126 -1 -1 20 7.66791521966
407 143 -1 -1 534 163 86 -1 72 -1 -1 127 -1 -1 20 7.67392574763
407 135 -1 -1 534 156 87 -1 72 -1 -1 127 -1 -1 21 7.48052800293
91 181 -1 -1 270 196 85 -1 71 -1 -1 179 -1 -1 15 7.48087048191
91 174 -1 -1 270 191 85 -1 72 -1 -1 179 -1 -1 17 7.48188882569
90 167 -1 -1 269 185 85 -1 72 -1 -1 179 -1 -1 18 7.48263808393
90 161 -1 -1 269 179 86 -1 72 -1 -1 179 -1 -1 18 7.48264963229
90 158 -1 -1 269 177 87 -1 72 -1 -1 179 -1 -1 19 7.48199467215
90 159 -1 -1 269 178 86 -1 72 -1 -1 179 -1 -1 19 7.51729831047
89 161 -1 -1 268 179 85 -1 71 -1 -1 179 -1 -1 18 7.51651644924
116 73 -1 -1 230 133 53 -1 125 -1 -1 114 -1 -1 60 4.79106558246
117 76 -1 -1 230 136 54 -1 124 -1 -1 113 -1 -1 60 4.79063965026
118 77 -1 -1 230 137 52 -1 123 -1 -1 112 -1 -1 60 4.79070634899
118 76 -1 -1 230 136 53 -1 123 -1 -1 112 -1 -1 60 4.79124357827
118 73 -1 -1 230 133 52 -1 123 -1 -1 112 -1 -1 60 4.7920401553
118 280 -1 -1 230 323 54 -1 129 -1 -1 112 -1 -1 43 4.80888276102
124 250 -1 -1 234 296 53 -1 127 -1 -1 110 -1 -1 46 4.85465477453
124 175 -1 -1 234 222 51 -1 121 -1 -1 110 -1 -1 47 4.88791485952
120 113 -1 -1 233 166 56 -1 124 -1 -1 113 -1 -1 53 4.88916833245
117 79 -1 -1 232 137 57 -1 127 -1 -1 115 -1 -1 58 4.87386259298
119 77 -1 -1 233 136 56 -1 126 -1 -1 114 -1 -1 59 4.8598511746
122 94 -1 -1 233 151 52 -1 122 -1 -1 111 -1 -1 57 4.85640185755
126 106 -1 -1 233 162 49 -1 118 -1 -1 107 -1 -1 56 4.86424307113
127 100 -1 -1 234 156 50 -1 117 -1 -1 107 -1 -1 56 4.87896334124
126 83 -1 -1 233 141 50 -1 118 -1 -1 107 -1 -1 58 4.89492770754
123 56 -1 -1 232 116 52 -1 120 -1 -1 109 -1 -1 60 4.90814730984
121 38 -1 -1 231 100 54 -1 123 -1 -1 110 -1 -1 62 4.27685325838
276 69 447 56 526 116 138 52 120 171 79 250 13 60 47 4.28168564333
274 62 447 42 525 103 124 52 121 173 78 251 20 61 41 4.28507154495
277 60 450 40 529 103 121 53 121 173 79 252 20 63 43 4.28506773674
280 62 453 45 531 108 125 52 121 173 78 251 17 63 46 4.28469359942
281 65 452 50 530 112 130 54 119 171 78 249 15 62 47 4.28448141397
281 68 451 55 530 114 136 50 119 170 79 249 13 59 46 4.28475156264
282 68 451 56 530 116 137 50 118 169 79 248 12 60 48 4.28628181855
283 67 453 54 532 114 135 50 119 170 79 249 13 60 47 4.28809167606
284 66 454 51 533 112 133 51 120 170 79 249 15 61 46 4.28861746504
284 65 455 49 534 110 130 52 120 171 79 250 16 61 45 4.63153966832
388 67 538 52 609 113 134 51 120 150 71 221 15 61 46 4.63016085053
389 65 539 49 610 110 131 52 120 150 71 221 16 61 45 4.62883624242
389 64 540 46 611 107 128 52 121 151 71 222 18 61 43 4.62740574008
389 63 540 45 611 106 127 52 121 151 71 222 18 61 43 4.62679080323
389 63 540 45 611 106 127 52 121 151 71 222 18 61 43 4.62743221787
389 64 539 47 610 109 129 52 120 150 71 221 17 62 45 4.62896519483
389 65 539 49 610 110 131 51 121 150 71 221 16 61 45 4.63072497475
389 274 540 229 611 273 170 52 123 151 71 222 45 44 1 4.61458152847
390 276 540 231 611 276 170 53 124 150 71 221 45 45 0 4.61593961741
390 277 540 232 612 277 170 53 124 150 72 222 45 45 0 4.61738573605
390 277 540 233 612 277 171 52 123 150 72 222 44 44 0 4.61899133701
392 329 543 275 618 318 176 54 127 151 75 226 54 43 11 4.62113215502
394 295 543 249 625 294 172 52 126 149 82 231 46 45 1 4.65812559943
392 241 539 203 612 250 165 51 122 147 73 220 38 47 9 4.68880595172
391 165 541 138 610 188 167 54 122 150 69 219 27 50 23 4.69671952089
392 131 546 110 614 163 171 54 124 154 68 222 21 53 32 4.68904924933
393 119 546 100 615 155 172 55 125 153 69 222 19 55 36 4.67816859563
392 123 543 106 613 161 167 53 123 151 70 221 17 55 38 4.67221796259
390 133 537 118 610 172 161 50 120 147 73 220 15 54 39 4.67378514843
389 136 535 121 608 175 158 49 118 146 73 219 15 54 39 4.68146738346
388 124 534 113 606 167 157 50 117 146 72 218 11 54 43 4.69210598631
388 109 535 99 606 155 159 49 118 147 71 218 10 56 46 4.70261148024
496 129 -1 -1 631 113 164 -1 52 -1 -1 135 -1 -1 16 5.18045914799
496 115 -1 -1 632 101 166 -1 52 -1 -1 136 -1 -1 14 5.18519647617
496 105 -1 -1 632 91 166 -1 53 -1 -1 136 -1 -1 14 5.18824022272
495 104 -1 -1 631 92 165 -1 52 -1 -1 136 -1 -1 12 5.19049509147
465 110 -1 -1 601 97 165 -1 52 -1 -1 136 -1 -1 13 5.02809710184
463 118 -1 -1 597 104 162 -1 50 -1 -1 134 -1 -1 14 5.03128229389
462 124 -1 -1 594 111 160 -1 50 -1 -1 132 -1 -1 13 5.03548085617
461 124 -1 -1 593 112 159 -1 50 -1 -1 132 -1 -1 12 5.04081847795
460 119 -1 -1 592 107 159 -1 49 -1 -1 132 -1 -1 12 5.04686387303
460 111 -1 -1 593 100 159 -1 50 -1 -1 133 -1 -1 11 5.05294317243
461 312 -1 -1 594 262 166 -1 52 -1 -1 133 -1 -1 50 5.06208833191
460 303 -1 -1 593 253 164 -1 51 -1 -1 133 -1 -1 50 5.06713254261
459 296 -1 -1 591 248 162 -1 50 -1 -1 132 -1 -1 48 5.07141287318
458 293 -1 -1 591 245 162 -1 51 -1 -1 133 -1 -1 48 5.0749473345
465 326 -1 -1 597 274 170 -1 51 -1 -1 132 -1 -1 52 5.07736229669
463 282 -1 -1 593 240 164 -1 50 -1 -1 130 -1 -1 42 5.13822823251
455 185 -1 -1 587 156 156 -1 49 -1 -1 132 -1 -1 29 5.16767927098
460 105 -1 -1 597 87 167 -1 54 -1 -1 137 -1 -1 18 5.15748329609
463 81 -1 -1 603 64 163 -1 55 -1 -1 140 -1 -1 17 5.13400964926
461 82 -1 -1 596 73 165 -1 51 -1 -1 135 -1 -1 9 5.11730653518
455 99 -1 -1 586 90 154 -1 48 -1 -1 131 -1 -1 9 5.11414824915
451 106 -1 -1 579 99 147 -1 46 -1 -1 128 -1 -1 7 5.12223915335
450 96 -1 -1 578 91 145 -1 45 -1 -1 128 -1 -1 5 5.13561040481
456 76 -1 -1 586 76 153 -1 47 -1 -1 130 -1 -1 0 5.13318326219
466 68 -1 -1 601 59 137 -1 50 -1 -1 135 -1 -1 9 5.12881693489
473 61 -1 -1 611 39 122 -1 52 -1 -1 138 -1 -1 22 5.12498223395
475 58 -1 -1 614 28 116 -1 56 -1 -1 139 -1 -1 30 5.11992881657
476 60 -1 -1 615 36 121 -1 51 -1 -1 139 -1 -1 24 5.11441468404
476 65 -1 -1 613 47 131 -1 51 -1 -1 137 -1 -1 18 5.11066481306
246 61 426 36 510 96 122 53 123 180 84 264 25 60 35 4.27351596165
249 66 427 49 510 108 133 52 120 178 83 261 17 59 42 4.27502302216
252 71 427 60 511 117 143 50 119 175 84 259 11 57 46 4.2766331895
253 73 427 65 511 122 147 49 118 174 84 258 8 57 49 5.36295952158
269 108 403 98 472 141 117 40 95 134 69 203 10 43 33 5.36498932091
270 106 404 96 472 139 117 39 95 134 68 202 10 43 33 5.36722871096
270 104 -1 -1 473 137 117 -1 95 -1 -1 203 -1 -1 33 5.36944154514
82 105 242 94 321 138 118 40 96 160 79 239 11 44 33 5.52029491728
83 102 243 92 321 136 117 40 96 160 78 238 10 44 34 5.52187391876
84 101 243 91 322 135 118 39 96 159 79 238 10 44 34 5.52315211601
84 102 244 91 322 135 118 40 96 160 78 238 11 44 33 5.52390377836
85 103 244 93 322 136 117 40 96 159 78 237 10 43 33 5.52511172411
84 292 244 257 322 291 121 40 98 160 78 238 35 34 1 5.50213973274
83 291 244 256 323 291 122 40 98 161 79 240 35 35 0 5.50157598357
84 284 245 250 324 285 121 41 99 161 79 240 34 35 1 5.50404158557
86 269 245 236 324 271 120 40 98 159 79 238 33 35 2 5.50687363564
87 255 246 223 324 259 119 41 97 159 78 237 32 36 4 5.50843369467
87 245 246 215 324 250 119 41 97 159 78 237 30 35 5 5.50837586461
87 241 246 211 324 247 120 40 96 159 78 237 30 36 6 5.50726940913
87 241 246 212 324 247 119 40 97 159 78 237 29 35 6 5.50603244383
87 243 246 214 325 250 119 41 97 159 79 238 29 36 7 5.50545067258
87 245 246 216 324 252 120 40 98 159 78 237 29 36 7 5.50591666609
87 244 246 215 325 251 120 40 97 159 79 238 29 36 7 5.5073732936
87 241 246 212 324 249 120 40 96 159 78 237 29 37 8 5.5094156934
87 234 246 207 324 243 119 40 97 159 78 237 27 36 9 5.5115595196
87 230 246 202 324 239 119 41 98 159 78 237 28 37 9 5.51341442205
87 227 246 200 324 236 119 40 97 159 78 237 27 36 9 5.51484820524
87 226 246 199 324 235 119 40 97 159 78 237 27 36 9 5.51595082494
87 226 246 199 324 236 119 41 97 159 78 237 27 37 10 5.51694426676
351 238 498 207 609 247 100 44 125 147 111 258 31 40 9 5.51037261342
351 238 497 206 609 247 100 44 125 146 112 258 32 41 9 5.51180570649
351 236 497 204 608 245 100 44 126 146 111 257 32 41 9 5.51357691963
351 233 497 202 608 241 101 44 125 146 111 257 31 39 8 5.51538346434
351 231 497 199 608 238 100 44 125 146 111 257 32 39 7 5.5169696423
351 230 497 197 607 237 100 45 125 146 110 256 33 40 7 5.51825832218
351 229 497 197 607 236 100 44 125 146 110 256 32 39 7 5.51932535943
436 231 -1 -1 615 192 104 -1 51 -1 -1 179 -1 -1 39 5.51703258751
436 231 -1 -1 615 193 105 -1 51 -1 -1 179 -1 -1 38 5.51790654063
436 231 -1 -1 615 192 105 -1 53 -1 -1 179 -1 -1 39 5.51892268478
436 230 -1 -1 614 192 105 -1 51 -1 -1 178 -1 -1 38 5.52014492075
435 229 -1 -1 614 191 105 -1 52 -1 -1 179 -1 -1 38 5.5214689645
403 229 -1 -1 574 191 105 -1 51 -1 -1 171 -1 -1 38 5.27829694439
403 228 -1 -1 574 189 105 -1 51 -1 -1 171 -1 -1 39 5.27955214543
403 227 -1 -1 574 188 104 -1 51 -1 -1 171 -1 -1 39 5.28063656593
323 227 474 189 609 234 105 52 159 151 135 286 38 45 7 4.82149148111
323 227 474 188 609 234 105 51 158 151 135 286 39 46 7 4.82240444685
323 227 474 188 609 233 105 52 159 151 135 286 39 45 6 4.82331772528
323 226 473 187 609 233 105 51 158 150 136 286 39 46 7 4.82425166411
323 250 474 217 609 269 105 51 159 151 135 286 33 52 19 4.82397019738
323 250 474 216 609 268 105 51 158 151 135 286 34 52 18 4.82491339096
323 249 474 216 608 267 105 50 159 151 134 285 33 51 18 4.82582037401
323 248 474 215 608 266 105 52 159 151 134 285 33 51 18 4.82667470161
323 288 474 264 610 324 105 52 160 151 136 287 24 60 36 4.82165148618
324 286 475 258 614 317 107 52 162 151 139 290 28 59 31 4.82271311562
325 275 476 244 614 300 105 51 162 151 138 289 31 56 25 4.82798670505
325 258 476 226 612 279 105 51 160 151 136 287 32 53 21 4.83285444048
325 242 476 208 611 258 104 52 158 151 135 286 34 50 16 4.83501064946
325 230 476 195 610 244 104 52 158 151 134 285 35 49 14 4.8344790076
325 225 476 187 611 236 105 53 158 151 135 286 38 49 11 4.83255319562
325 225 476 188 612 234 105 52 159 151 136 287 37 46 9 4.83072434302
326 288 478 264 616 326 106 52 161 152 138 290 24 62 38 4.79394889926
329 291 480 256 628 311 107 51 167 151 148 299 35 55 20 4.8241253456
328 254 477 213 615 258 104 51 159 149 138 287 41 45 4 4.87340591259
327 203 476 159 609 199 103 51 156 149 133 282 44 40 4 4.89952234294
327 155 480 106 619 143 106 54 162 153 139 292 49 37 12 4.89952528578
327 137 482 83 621 117 108 57 165 155 139 294 54 34 20 4.8880894906
327 143 480 87 621 118 107 55 163 153 141 294 56 31 25 4.87872904975
326 161 475 104 608 131 104 52 157 149 133 282 57 27 30 4.87788964037
325 171 471 114 604 139 102 49 152 146 133 279 57 25 32 4.88591675795
325 167 470 110 601 134 101 47 149 145 131 276 57 24 33 4.89951431506
